img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.amazon.com/,116846,474942.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fstaticb%26id%3D83J4RFTY3YVH91KA2YSY:0,150,43.0,,,,,
https://images-na.ssl-images-amazon.com/images/G/01/gno/sprites/nav-sprite-global-1x-hm-dsk-reorg._CB405937547_.png,11229,10630.0,13010,12902,12636,12414,12132
https://m.media-amazon.com/images/I/51BNzDmnUqL._SX1500_.jpg,40893,40302.0,20240,19304,17846,16186,14170
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/June/Fuji_Quad_Headset_1x._SY116_CB667159060_.jpg,4775,4168.0,2866,2750,2496,2220,2002
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/June/Fuji_Quad_Keyboard_1x._SY116_CB667159063_.jpg,5194,4588.0,3300,3172,2928,2712,2410
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/June/Fuji_Quad_Mouse_1x._SY116_CB667159063_.jpg,3146,2545.0,1494,1414,1296,1198,1062
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/June/Fuji_Quad_Chair_1x._SY116_CB667159060_.jpg,3033,2430.0,1442,1364,1292,1180,1054
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2019/February/Dashboard/computer120x._SY85_CB468850970_.jpg,3501,2889.0,1512,1438,1318,1188,1108
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2019/August/DashboardCard/PS4_120X._SY85_CB438749318_.jpg,2416,1848.0,872,840,758,702,624
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2019/February/Dashboard/Baby120X._SY85_CB468850882_.jpg,2283,1658.0,1050,982,890,802,738
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2019/February/Dashboard/Toys120X._SY85_CB468851693_.jpg,2920,2314.0,1560,1498,1394,1268,1128
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2020/May/Dashboard/Fuji_Dash_Electronics_1x._SY304_CB432774322_.jpg,20212,19570.0,13840,13080,11922,10812,9540
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2020/October/Fuji_D2_45M_en_US_1x._CB418309979_.jpg,11741,11120.0,6760,6400,5820,5340,4620
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2022/February/DashboardCards/GW_CONS_AUS_HPC_HPCEssentials_CatCard_Desktop1x._SY304_CB627424361_.jpg,9864,9188.0,8166,7698,6718,5902,5082
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2022/February/DashboardCards/Fuji_dash_dress_1X._SY304_CB626369146_.jpg,20094,19446.0,,,,,
https://m.media-amazon.com/images/I/31yRCHsN8uL._AC_SY230_.jpg,4268,3716.0,2128,1996,1810,1658,1462
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2020/May/Dashboard/Fuji_Dash_Beauty_1x._SY304_CB432774351_.jpg,12746,12128.0,6868,6478,5836,5192,4538
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2020/May/Dashboard/Fuji_Dash_Deals_1x._SY304_CB430401028_.jpg,13491,12867.0,7032,6652,6110,5526,4868
https://m.media-amazon.com/images/I/71ygLu2o0OL._AC_SY200_.jpg,8204,7642.0,4736,4484,4040,3626,3260
https://m.media-amazon.com/images/I/81IC5+bWDgL._AC_SY200_.jpg,6989,6421.0,2836,2528,2254,2034,1766
https://m.media-amazon.com/images/I/61hqjITqd5L._AC_SY200_.jpg,22230,21647.0,14582,13636,12458,11206,10010
https://m.media-amazon.com/images/I/71WtwEvYDOS._AC_SY200_.jpg,6657,6092.0,3516,3408,3116,2782,2558
https://m.media-amazon.com/images/I/71iD5RyhuaL._AC_SY200_.jpg,5542,4978.0,3624,3412,3110,2832,2546
https://m.media-amazon.com/images/I/718+wyLAhyL._AC_SY200_.jpg,4810,4246.0,2732,2588,2348,2122,1882
https://m.media-amazon.com/images/I/91hBA6hLfuL._AC_SY200_.jpg,9087,8522.0,5188,4876,4356,4006,3620
https://m.media-amazon.com/images/I/91vnzZO5yPL._AC_SY200_.jpg,13407,12841.0,7874,7450,6742,5996,5344
https://m.media-amazon.com/images/I/8144Vic9C5L._AC_SY200_.jpg,10397,9833.0,7470,7052,6342,5632,4932
https://m.media-amazon.com/images/I/81EVdWdmOKL._AC_SY200_.jpg,9268,8705.0,6390,5994,5468,4914,4324
https://m.media-amazon.com/images/I/81t-IstQ+ZL._AC_SY200_.jpg,17903,17329.0,12230,11760,10612,9718,8512
https://m.media-amazon.com/images/I/81nzxODnaJL._AC_SY200_.jpg,11270,10703.0,7454,7112,6362,5758,5044
https://m.media-amazon.com/images/I/91UvdebBM-L._AC_SY200_.jpg,9422,8859.0,5612,5322,4816,4398,3956
https://m.media-amazon.com/images/I/81vpsIs58WL._AC_SY200_.jpg,15545,14977.0,11544,11032,9898,8994,7896
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/June/Fuji_Quad_Apparel_1x._SY116_CB667159060_.jpg,4338,3733.0,2346,2234,1992,1772,1536
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/June/Fuji_Quad_Hat_1x._SY116_CB667159060_.jpg,2869,2270.0,1268,1210,1108,1000,894
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/June/Fuji_Quad_Figure_1x._SY116_CB667159060_.jpg,3126,2519.0,1388,1302,1216,1096,982
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/June/Fuji_Quad_Mug_1x._SY116_CB667159063_.jpg,3943,3343.0,2238,2128,1966,1814,1592
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2020/May/Dashboard/Fuji_Dash_WomenFashion_Sweatshirt_Quad_Cat_1x._SY116_CB418609101_.jpg,5906,5254.0,4224,3962,3424,2916,2432
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2020/May/Dashboard/Fuji_Dash_WomenFashion_Joggers_Quad_Cat_1x._SY116_CB418608748_.jpg,4504,3852.0,2998,2754,2230,1878,1500
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2020/May/Dashboard/Fuji_Dash_WomenFashion_Cardigans_Quad_Cat_1x._SY116_CB418608722_.jpg,6322,5668.0,4842,4654,4180,3710,3226
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2020/May/Dashboard/Fuji_Dash_WomenFashion_Tees_Quad_Cat_1x._SY116_CB418608878_.jpg,5126,4480.0,3772,3540,2904,2476,2014
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/September/DashboardCards/Fuji_Dash_SmartWatch_1X._SY304_CB639922137_.jpg,19576,18918.0,8196,7670,6922,6218,5558
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/September/DashboardCards/Fuji_Dash_Fitness_1X._SY304_CB639748186_.jpg,19800,19148.0,,,,,
https://m.media-amazon.com/images/I/81bc8mA3nKL._AC_SY200_.jpg,15276,14704.0,10168,9518,8752,7846,6978
https://m.media-amazon.com/images/I/71aD3ncHi7L._AC_SY200_.jpg,7544,6981.0,3888,3704,3372,3034,2694
https://m.media-amazon.com/images/I/61Ze2wc9nyS._AC_SY200_.jpg,8937,8371.0,4850,4554,4138,3750,3334
https://m.media-amazon.com/images/I/81ZWWtwWf6L._AC_SY200_.jpg,29003,28384.0,21482,20442,18690,16880,15246
https://m.media-amazon.com/images/I/8194p4lS-3L._AC_SY200_.jpg,8277,7713.0,4986,4696,4300,3924,3440
https://m.media-amazon.com/images/I/61Sz-1cB+PL._AC_SY200_.jpg,13185,12612.0,8718,8278,7508,6798,5982
https://m.media-amazon.com/images/I/7189iXimfWL._AC_SY200_.jpg,11906,11341.0,6922,6638,5998,5412,4826
https://m.media-amazon.com/images/I/91FIbLIsttL._AC_SY200_.jpg,14580,14008.0,10752,10460,9544,8738,7804
https://m.media-amazon.com/images/I/61rrC9ipGEL._AC_SY200_.jpg,20003,19423.0,11438,10860,9778,8998,8030
https://m.media-amazon.com/images/I/8195tF41IdL._AC_SY200_.jpg,8421,7858.0,5818,5512,5082,4620,4162
https://m.media-amazon.com/images/I/71jYzj9mrAL._AC_SY200_.jpg,3800,3233.0,1836,1740,1590,1424,1266
https://m.media-amazon.com/images/I/811Eqd-vu0L._AC_SY200_.jpg,14076,13502.0,9406,8906,7956,7178,6476
https://m.media-amazon.com/images/I/61exdrhPnkL._AC_SY200_.jpg,2994,2429.0,1482,1416,1304,1146,1054
https://m.media-amazon.com/images/I/31yGL1k8LaL._AC_SY200_.jpg,5412,4849.0,2668,2444,2200,2000,1786
https://images-na.ssl-images-amazon.com/images/G/01/x-locale/common/grey-pixel.gif,590,35.0,,,,,
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/September/DashboardCards/Fuji_Dash_Pets_1X._SY304_CB639746743_.jpg,14076,13437.0,9224,8734,7778,6856,5920
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/September/DashboardCards/Fuji_Dash_Toys_1X._SY304_CB639759658_.jpg,17728,17089.0,11894,11210,10106,9042,8074
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2020/May/Dashboard/Fuji_Dash_StripLighting_379x304_1X_en_US._SY304_CB418597476_.jpg,16427,15776.0,,,,,
https://m.media-amazon.com/images/I/71tjzN4QkCL._AC_SY200_.jpg,12751,12178.0,8020,7636,6878,6154,5578
https://m.media-amazon.com/images/I/91DO3gK0KsL._AC_SY200_.jpg,15815,15242.0,11022,10574,9726,8868,7996
https://m.media-amazon.com/images/I/91aGPT5QLxL._AC_SY200_.jpg,9291,8726.0,5956,5726,5242,4756,4324
https://m.media-amazon.com/images/I/91jLIfnfDnL._AC_SY200_.jpg,11265,10700.0,8240,7898,7226,6624,5898
https://m.media-amazon.com/images/I/81xV+D1OkGL._AC_SY200_.jpg,10572,10006.0,6796,6534,6044,5488,4934
https://m.media-amazon.com/images/I/71aYQI5JwBL._AC_SY200_.jpg,6312,5748.0,3320,3140,2804,2550,2292
https://m.media-amazon.com/images/I/412qaOLVNDL._AC_SY200_.jpg,7046,6483.0,3258,3076,2758,2446,2184
https://m.media-amazon.com/images/I/81S-xWVH8kL._AC_SY200_.jpg,7079,6524.0,4440,4138,3760,3316,2926
https://m.media-amazon.com/images/I/81Quaej+AmL._AC_SY200_.jpg,3611,3055.0,1664,1542,1392,1248,1102
https://m.media-amazon.com/images/I/81A40fe4mtL._AC_SY200_.jpg,10153,9591.0,5520,5166,4688,4200,3668
https://m.media-amazon.com/images/I/71wW3feC4lL._AC_SY200_.jpg,3322,2767.0,1088,1022,932,856,746
https://m.media-amazon.com/images/I/71Hb7IagUWS._AC_SY200_.jpg,6189,5635.0,4228,3984,3552,3120,2742
https://m.media-amazon.com/images/I/71wF8gFreLL._AC_SY200_.jpg,3380,2826.0,1610,1536,1388,1250,1110
https://m.media-amazon.com/images/I/81gWQOAReLL._AC_SY200_.jpg,10717,10151.0,7498,7158,6420,5828,5124
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/September/DashboardCards/Fuji_Desktop_Dash_Kindle_1x._SY304_CB639752818_.jpg,11948,11293.0,7620,7076,6326,5706,5030
