img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.amazon.in/,101570,433457.0,,,,,
https://fls-eu.amazon.in/1/batch/1/OP/A21TJRUUN4KGV:258-2872326-2434540:8N9E62P2T0SZYMFE41EK$uedata=s:%2Frd%2Fuedata%3Fstaticb%26id%3D8N9E62P2T0SZYMFE41EK:0,150,43.0,,,,,
https://images-eu.ssl-images-amazon.com/images/G/31/gno/sprites/nav-sprite-global-1x-hm-dsk-reorg._CB405936311_.png,10818,10630.0,13010,12902,12636,12414,12132
https://m.media-amazon.com/images/I/6177-8UXEiL._SX1500_.jpg,73074,72736.0,,,,,
https://images-eu.ssl-images-amazon.com/images/G/31/img16/AmazonPayTravels/November/GWPercolate/Flight_186x116._SY116_CB653435429_.jpg,2627,2408.0,1260,1208,1122,1022,924
https://images-eu.ssl-images-amazon.com/images/G/31/img16/AmazonPayTravels/November/GWPercolate/Bus_186x116._SY116_CB653435429_.jpg,3057,2899.0,1412,1334,1248,1150,1030
https://images-eu.ssl-images-amazon.com/images/G/31/img16/AmazonPayTravels/November/GWPercolate/Train_186x116._SY116_CB653435429_.jpg,3239,3028.0,1484,1418,1302,1210,1042
https://images-eu.ssl-images-amazon.com/images/G/31/img16/AmazonPayTravels/November/GWPercolate/essential_186x116._SY116_CB653435429_.jpg,2701,2521.0,1230,1158,1064,976,894
https://images-eu.ssl-images-amazon.com/images/G/31/img17/Auto/2020/GW/PCQC/Glasscare1X._SY116_CB410830553_.jpg,4770,4552.0,3908,3690,3366,3034,2698
https://images-eu.ssl-images-amazon.com/images/G/31/img17/Auto/2020/GW/PCQC/Rim_tyrecare1x._SY116_CB410830552_.jpg,6007,5783.0,5740,5452,5034,4552,4080
https://images-eu.ssl-images-amazon.com/images/G/31/img17/Auto/2020/GW/PCQC/Vega_helmet_186x116._SY116_CB405090404_.jpg,4930,4712.0,3678,3514,3204,2926,2610
https://images-eu.ssl-images-amazon.com/images/G/31/img17/Auto/2020/GW/PCQC/Vaccum1x._SY116_CB410830552_.jpg,4152,3928.0,3652,3478,3092,2728,2438
https://images-eu.ssl-images-amazon.com/images/G/31/img22/TVs/BAU/Kamya/1X_Desktop_CC_186x116._SY304_CB626348887_.jpg,5564,5392.0,2906,2754,2498,2226,1956
https://images-eu.ssl-images-amazon.com/images/G/31/img21/AmazonBrands/GW/Home_1x._SY116_CB627275939_.jpg,30629,30358.0,3746,3560,3204,2800,2432
https://images-eu.ssl-images-amazon.com/images/G/31/img21/AmazonBrands/GW/Furn_1x._SY116_CB627275939_.jpg,22936,22668.0,3450,3312,2982,2676,2414
https://images-eu.ssl-images-amazon.com/images/G/31/img21/AmazonBrands/GW/DE_1x._SY116_CB627275939_.jpg,26477,26202.0,3358,3198,2888,2594,2306
https://images-eu.ssl-images-amazon.com/images/G/31/Symbol/2020/GatewayNK/PC/spb_186x116._SY116_CB433889053_.jpg,5497,5324.0,3656,3512,3116,2790,2450
https://images-eu.ssl-images-amazon.com/images/G/31/img21/AmazonBrands/GW/TV_1x._SY116_CB627443840_.jpg,16172,15925.0,4026,3828,3508,3232,2878
