img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.canva.com/,39728,290948.0,,,,,
https://static.canva.com/anon_home/benefits-start-en-600x390-fallback.png,61514,60640.0,21852.0,20438.0,17670.0,15586.0,13868
https://static.canva.com/web/images/95e908e93aa7d650c5123fa70b5e5bf8.png,7659,6602.0,2452.0,2294.0,2118.0,1956.0,1818
https://category-public.canva.com/contextualThumbnails/video@1x.png,8500,7890.0,6452.0,6390.0,6352.0,6284.0,6190
https://category-public.canva.com/contextualThumbnails/presentation@1x.png,6624,6006.0,5622.0,5598.0,5546.0,5492.0,5468
https://category-public.canva.com/contextualThumbnails/instagram_post@1x.png,7933,7274.0,5756.0,5694.0,5594.0,5484.0,5360
https://category-public.canva.com/contextualThumbnails/poster@1x.png,6158,5584.0,5406.0,5384.0,5350.0,5336.0,5314
https://category-public.canva.com/contextualThumbnails/logo@1x.png,8409,7598.0,5876.0,5818.0,5732.0,5634.0,5534
https://category-public.canva.com/contextualThumbnails/facebook_post@1x.png,9463,8880.0,6980.0,6910.0,6806.0,6710.0,6602
https://category-public.canva.com/contextualThumbnails/flyer@1x.png,9170,8402.0,8034.0,7988.0,7900.0,7796.0,7664
https://category-public.canva.com/contextualThumbnails/infographic@1x.png,7896,7094.0,7894.0,7854.0,7780.0,7686.0,7576
https://category-public.canva.com/contextualThumbnails/story@1x.png,5883,4944.0,4456.0,4412.0,4380.0,4310.0,4248
https://template.canva.com/EAEvG-vQFoA/1/0/400w-XMKaYY0I_aI.jpg,19869,19194.0,14154.0,12438.0,10626.0,9938.0,9186
https://template.canva.com/EAEUljcZoW8/1/0/300w-XBrJjgZPWGg.jpg,11991,11284.0,8298.0,6896.0,5980.0,5614.0,5220
https://template.canva.com/EAEvG9SSxgs/1/0/400w-dzR2IR-y7tU.jpg,7612,6768.0,4854.0,4218.0,3760.0,3492.0,3258
https://template.canva.com/EAEvG96k3lE/1/0/400w-UlwSka33-iY.jpg,19100,18380.0,14024.0,12062.0,10244.0,9504.0,8890
https://template.canva.com/EAEnQCzEU5o/1/0/283w-Y7mAxjSQA0I.jpg,13692,13100.0,8778.0,7302.0,6136.0,5638.0,5152
https://template.canva.com/EADaoSl0h3U/4/0/176w-UcJ6j6H6IO8.jpg,9764,8986.0,6708.0,5868.0,4966.0,4530.0,4244
https://template.canva.com/EAEvG4QRwUQ/1/0/225w-NBKRQ5S85II.jpg,17331,16352.0,12490.0,11720.0,9830.0,8782.0,8040
https://template.canva.com/EAEZMBOI9ZQ/2/0/400w-bC0DvVj99pU.jpg,13463,12828.0,9360.0,8584.0,7400.0,6912.0,6264
https://template.canva.com/EAD775wJpxQ/1/0/400w-_ooCZagZh-U.jpg,22432,21808.0,14102.0,13230.0,11652.0,10334.0,9030
https://sp.analytics.yahoo.com/spp.pl?a=10000&.yp=10137834&gtmcb=1238157005,716,43.0,,,,,
https://p.tvpixel.com/i?aid=canva-aad9e5ad-3a29-42d3-a4e3-b2a423a0bfe7&e=pv&p=web&tv=1x1&url=https%3A%2F%2Fwww.canva.com%2F&refr=&uid=undefined&gtmcb=812864305,386,43.0,,,,,
https://sb.scorecardresearch.com/p2?c1=2&c2=34402982&ns_type=hidden&ns_event=page_view&c6=canva-aad9e5ad-3a29-42d3-a4e3-b2a423a0bfe7&c7=&c9=&c8=&gtmcb=490298057,329,64.0,,,,,
https://www.google-analytics.com/collect?v=1&_v=j96&a=1292545919&t=pageview&_s=1&dl=https%3A%2F%2Fwww.canva.com%2F&dr=&ul=en-us&de=UTF-8&dt=Collaborate%20%26%20Create%20Amazing%20Graphic%20Design%20for%20Free&sd=24-bit&sr=1920x1080&vp=1829x933&je=0&_u=YCDAgEAB~&jid=1370670709&gjid=447495386&cid=604030539.1648157980&tid=UA-37190734-9&_gid=679691687.1648157980&gtm=2wg3e0TZPTKRR&cd6=design-id&cd14=WEB&cd17=access-code&cd21=Loaded%20a%20Page&cd22=169%20%7C%20GTM-TZPTKRR&cd23=7f386cd9-e5ba-4797-b8d7-b18bf3c91490&cd24=7f386cd9-e5ba-4797-b8d7-b18bf3c91490&cd1=604030539.1648157980&cd19=1648157979420.dkp809nik&cd20=1648157979&z=745850494,55,35.0,,,,,
https://www.google-analytics.com/collect?v=1&_v=j96&a=1292545919&t=event&ni=1&_s=1&dl=https%3A%2F%2Fwww.canva.com%2F&dr=&ul=en-us&de=UTF-8&dt=Collaborate%20%26%20Create%20Amazing%20Graphic%20Design%20for%20Free&sd=24-bit&sr=1920x1080&vp=1829x933&je=0&ec=All&ea=homepage_visit&_u=YCDAgEABAAAAAE~&jid=&gjid=&cid=604030539.1648157980&tid=UA-37190734-9&_gid=679691687.1648157980&gtm=2wg3e0TZPTKRR&cd6=design-id&cd14=WEB&cd17=access-code&cd21=homepage_visit&cd22=169%20%7C%20GTM-TZPTKRR&cd23=7f386cd9-e5ba-4797-b8d7-b18bf3c91490&cd24=7f386cd9-e5ba-4797-b8d7-b18bf3c91490&cd1=604030539.1648157980&cd19=1648157979436.b1a819gpgf&cd20=1648157979&z=1537478784,55,35.0,,,,,
https://www.googleadservices.com/pagead/conversion/804757079/?random=401344590&fst=1648157980780&cv=10&fmt=3&label=5VqLCKW6taoBENe83v8C&value=0&bg=ffffff&guid=ON&u_w=1920&u_h=1080&gtm=3oes3e0&url=https%3A%2F%2Fwww.canva.com%2F&ref=&tiba=Collaborate%20%26%20Create%20Amazing%20Graphic%20Design%20for%20Free&data=event%3Dcustom.user.engagement%3Bgtm_web_details%3DGTM-TZPTKRR%20%7C%20169%3Bcustom_country_code%3DPK%3Bevent_id%3D1648157978177_7f386cd9-e5ba-4797-b8d7-b18bf3c91490_71%3Bevent_action%3Dno-value%3Bcustom_event_name%3Dcustom.user.engagement%3Bcustom_data_newSession%3Dyes%3Bcustom_user_type_by_user_id%3Dguest%3Bcustom_device_category%3Ddesktop%3Bcustom_product_variant%3Dweb-2%3Bcustom_data_page%3D1&rdp=1&bttype=purchase&uip=2400%3Aadc5%3A13e%3A%3A&s3p=1,1120,0.0,,,,,
https://www.google.com/ads/ga-audiences?t=sr&aip=1&_r=4&slf_rd=1&v=1&_v=j96&tid=UA-37190734-9&cid=604030539.1648157980&jid=1370670709&_u=YCDAgEABAAAAAE~&z=1868221829,501,42.0,,,,,
https://www.google.com.pk/ads/ga-audiences?t=sr&aip=1&_r=4&slf_rd=1&v=1&_v=j96&tid=UA-37190734-9&cid=604030539.1648157980&jid=1370670709&_u=YCDAgEABAAAAAE~&z=1868221829,501,42.0,,,,,
