img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.fandom.com/,21197,111924.0,,,,,
85e470bc-0c8e-41e4-8367-7fdd4bcd05da,1957,1432.0,1010.0,974.0,952.0,894.0,848
6a181c72-e8bf-419b-b4db-18fd56a0eb60,6738,6170.0,4222.0,4154.0,3986.0,3840.0,3702
800,162768,162196.0,100364.0,96584.0,85712.0,74488.0,66692
800,109348,108766.0,100364.0,96584.0,85712.0,74488.0,66692
800,173089,172500.0,100364.0,96584.0,85712.0,74488.0,66692
800,93399,92808.0,100364.0,96584.0,85712.0,74488.0,66692
800,68151,67596.0,100364.0,96584.0,85712.0,74488.0,66692
800,76890,76334.0,100364.0,96584.0,85712.0,74488.0,66692
800,65866,65302.0,100364.0,96584.0,85712.0,74488.0,66692
800,69973,69436.0,100364.0,96584.0,85712.0,74488.0,66692
800,84386,83812.0,100364.0,96584.0,85712.0,74488.0,66692
800,51188,50632.0,100364.0,96584.0,85712.0,74488.0,66692
800,32648,32102.0,100364.0,96584.0,85712.0,74488.0,66692
800,61851,61218.0,100364.0,96584.0,85712.0,74488.0,66692
800,69726,69178.0,100364.0,96584.0,85712.0,74488.0,66692
800,135891,135214.0,100364.0,96584.0,85712.0,74488.0,66692
800,108337,107752.0,100364.0,96584.0,85712.0,74488.0,66692
800,77990,77442.0,100364.0,96584.0,85712.0,74488.0,66692
f986bbe3-d988-415a-be90-95912d7a7bdc,51699,51108.0,24168.0,23228.0,21136.0,18728.0,16552
1fcd9eb5-31ba-42aa-bc10-4a8c6332d69b,2157,1534.0,836.0,792.0,742.0,688.0,618
0dfbc1cb-6311-45e0-8b74-fc965ca9afc7,66165,65614.0,42144.0,40864.0,37638.0,34718.0,31702
1e17bced-251e-4c43-b3ac-ed39ee07cb94,57298,56734.0,45062.0,44522.0,43268.0,42060.0,41128
500,36819,36272.0,7782.0,7452.0,6710.0,6060.0,5376
500,16880,16326.0,7782.0,7452.0,6710.0,6060.0,5376
500,41192,40646.0,7782.0,7452.0,6710.0,6060.0,5376
500,35450,34904.0,7782.0,7452.0,6710.0,6060.0,5376
500,42335,41788.0,7782.0,7452.0,6710.0,6060.0,5376
400,48920,48340.0,15406.0,14468.0,12930.0,11366.0,9584
