img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.msn.com/,1550,0.0,,,,,
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BBPfCZL.img?h=27&w=27&m=6&q=60&u=t&o=t&l=f&f=png,2690,2313.0,,,,,
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BB15RUhK.img?h=27&w=27&m=6&q=60&u=t&o=t&l=f&f=png,1026,615.0,192.0,190.0,182.0,170.0,160
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BB1aXvMM.img?h=27&w=27&m=6&q=60&u=t&o=t&l=f&f=png,1432,1095.0,566.0,566.0,556.0,554.0,546
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BB1cEP3G.img?h=27&w=27&m=6&q=60&u=t&o=t&l=f&f=png,1428,1088.0,504.0,496.0,478.0,456.0,440
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BB16FgAB.img?h=27&w=27&m=6&q=60&u=t&o=t&l=f&f=png,1357,1017.0,316.0,312.0,288.0,264.0,246
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BB1cG73h.img?h=27&w=27&m=6&q=60&u=t&o=t&l=f&f=png,1470,1131.0,428.0,422.0,412.0,396.0,380
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BBihcA.img?m=6&o=true&u=true&n=true&w=30&h=30,1230,826.0,468.0,470.0,462.0,452.0,448
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVpzj4.img?h=368&w=622&m=6&q=60&u=t&o=t&l=f&f=jpg&x=629&y=239,37096,36663.0,29494.0,27450.0,24554.0,21956.0,19138
https://static-global-s-msn-com.akamaized.net/hp-neu/sc/9b/e151e5.gif,270,43.0,,,,,
https://static-global-s-msn-com.akamaized.net/hp-neu/sc/11/755f86.png,618,390.0,266.0,258.0,252.0,236.0,224
