img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.stackexchange.com/,507,0.0,,,,,
https://stackexchange.com/Content/Img/hero/close.png,550,285.0,166.0,166.0,164.0,162.0,164
https://stackexchange.com/Content/Img/hero/bubble.png,3437,3289.0,2006.0,1974.0,1944.0,1902.0,1856
https://stackexchange.com/Content/Img/hero/vote.png,1089,970.0,644.0,632.0,606.0,596.0,578
https://stackexchange.com/Content/Img/hero/check.png,3158,2865.0,1644.0,1644.0,1604.0,1562.0,1532
https://cdn.sstatic.net/Sites/retrocomputing/Img/icon-48.png,904,787.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/codegolf/Img/icon-48.png,1459,1363.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/scifi/Img/icon-48.png,1369,1243.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/physics/Img/icon-48.png?v=f5a02f85db94,863,776.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/politics/Img/icon-48.png,1564,1470.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/workplace/Img/icon-48.png,1024,914.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/worldbuilding/Img/icon-48.png,2078,1982.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/mathematica/Img/icon-48.png,2379,2296.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/bicycles/Img/icon-48.png,1654,1566.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/academia/Img/icon-48.png,739,653.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/superuser/Img/icon-48.png,425,354.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/matheducators/Img/icon-48.png,1564,1476.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/askubuntu/Img/icon-48.png,847,760.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/stats/Img/icon-48.png,420,318.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/chess/Img/icon-48.png,500,427.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/travel/Img/icon-48.png,1969,1880.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/blender/Img/icon-48.png?v=f5a02f85db94,1532,1438.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/law/Img/icon-48.png,1408,1320.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/aviation/Img/icon-48.png,2163,2097.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/unix/Img/icon-48.png,749,640.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/linguistics/Img/icon-48.png,551,457.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/softwareengineering/Img/icon-48.png,952,833.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/movies/Img/icon-48.png,3896,3802.0,940.0,904.0,874.0,826.0,778
https://cdn.sstatic.net/Sites/homebrew/Img/apple-touch-icon.png,769,652.0,840.0,806.0,778.0,754.0,708
https://www.gravatar.com/avatar/55f76441107f14055f95e08bb7bd01df?s=36&d=identicon&r=PG&f=1&s=30,1103,972.0,564.0,534.0,510.0,480.0,440
https://lh4.googleusercontent.com/-FfSYRXHZ8Js/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclLBuc8c5KYbB_nGWti0bO9GnZXkw/photo.jpg?sz=36,571,194.0,492.0,456.0,424.0,394.0,360
https://www.gravatar.com/avatar/df076c9b34ae1d58f922e817ea80353e?s=36&d=identicon&r=PG&f=1&s=30,1343,1213.0,570.0,558.0,520.0,474.0,432
https://www.gravatar.com/avatar/45e48956a8f18703876034aba9180cf8?s=36&d=identicon&r=PG&s=30,1592,1465.0,554.0,536.0,498.0,460.0,414
https://www.gravatar.com/avatar/1b6dc0535a0be281d87c096d826e5115?s=36&d=identicon&r=PG&s=30,1523,1330.0,496.0,470.0,428.0,390.0,360
https://www.gravatar.com/avatar/36917c22a526c68f7bf3d3ea69a5c643?s=36&d=identicon&r=PG&f=1&s=30,2030,1796.0,754.0,732.0,688.0,646.0,588
https://lh3.googleusercontent.com/a-/AOh14Gg8ilVTJCNCrDu0X3de871Zcf46KM07Lzme2vKvJw=k-s36,1828,1703.0,652.0,626.0,580.0,520.0,448
https://i.stack.imgur.com/9Js0w.jpg?s=36&g=1,431462,431064.0,249970.0,230616.0,193744.0,164744.0,134008
https://lh3.googleusercontent.com/a-/AAuE7mB_ijHDrX_HKXdWJjTWWrhiaK1LEFw0ra7eYXCW3w=k-s36,889,496.0,,,,,
https://www.gravatar.com/avatar/1feea731a99cb95e342d196802bb868a?s=36&d=identicon&r=PG&f=1&s=30,1675,1554.0,490.0,458.0,424.0,390.0,352
https://www.gravatar.com/avatar/aedea37d3212b6b74da32aedd7949e97?s=36&d=identicon&r=PG&f=1&s=30,2176,2046.0,666.0,648.0,598.0,556.0,506
https://i.stack.imgur.com/nqkte.jpg?s=36&g=1,8580,8248.0,5426.0,5140.0,4596.0,4116.0,3684
https://i.stack.imgur.com/0QgVx.jpg?s=36&g=1,184361,184090.0,124438.0,116658.0,100860.0,89204.0,77200
https://i.stack.imgur.com/K2RwN.jpg?s=36&g=1,564445,563809.0,397934.0,356092.0,313192.0,269606.0,222872
https://www.gravatar.com/avatar/840436550e367c395609f586220af583?s=36&d=identicon&r=PG&f=1&s=30,1644,1513.0,746.0,714.0,652.0,612.0,564
https://www.gravatar.com/avatar/bccbf882b8e158e25f5960e4613f3780?s=36&d=identicon&r=PG&s=30,1460,1267.0,444.0,424.0,386.0,350.0,318
https://www.gravatar.com/avatar/55b87171ac924a3d53d45c85acc5242b?s=36&d=identicon&r=PG&f=1&s=30,1791,1661.0,670.0,648.0,598.0,562.0,518
https://i.stack.imgur.com/7Md4H.png?s=36&g=1,55582,55392.0,6700.0,6338.0,5724.0,5176.0,4688
https://lh3.googleusercontent.com/a-/AOh14Gh56NBJMpYZoinVH2OXHuiC6PbJGXHTC8J39dgu=k-s36,1220,1127.0,364.0,342.0,320.0,300.0,270
https://www.gravatar.com/avatar/f2d258ba709cac7fd914ba54d75efb7b?s=36&d=identicon&r=PG&s=30,1889,1762.0,366.0,348.0,320.0,294.0,258
https://www.gravatar.com/avatar/a0256052ba6eec75094dff809e30d95b?s=36&d=identicon&r=PG&f=1&s=30,2193,2063.0,596.0,572.0,538.0,504.0,446
https://www.gravatar.com/avatar/a98c891aa4762bb5561d477bffa1ff7e?s=36&d=identicon&r=PG&s=30,1439,1312.0,566.0,540.0,500.0,460.0,422
