img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.twitch.tv/,40253,112499.0,,,,,
gaming-e9019587744b56b11b43.svg,4781,8479.0,,,,,
irl-baa32e8e64a6974282c0.svg,5104,9317.0,,,,,
music-5fb4595a30d04d991e24.svg,5267,9649.0,,,,,
esports-7a078acca57531d11e29.svg,4357,7497.0,,,,,
creative-6423fb5fbcf31fadee38.svg,7326,13970.0,,,,,
launch-party-overlay-7c62d26625950615c295.svg,23681,162522.0,,,,,
xqcow-profile_image-9298dca608632101-70x70.jpeg,2127,1668.0,724.0,688.0,640.0,582.0,538
0ee336a3-441d-4422-b7c8-f383bcbd5bb3-profile_image-70x70.png,9377,8910.0,986.0,928.0,850.0,750.0,662
c7a4c96e-a434-4dfa-9bcf-6190995dd536-profile_image-70x70.png,11234,10757.0,1592.0,1534.0,1362.0,1220.0,1086
c2b50b67-ef81-45f5-af2a-70069dc9a31b-profile_image-70x70.png,7347,6879.0,1150.0,1088.0,1006.0,910.0,810
8f61d334-5298-4030-975f-dcbaf01b084f-profile_image-70x70.png,11116,10639.0,1362.0,1282.0,1160.0,1028.0,906
f4ffc169-f5ed-42a0-b9b8-a0e18dc43263-profile_image-70x70.png,11214,10747.0,3568.0,3496.0,3346.0,3202.0,3048
99aa4739-21d6-40af-86ae-4b4d3457fce4-profile_image-70x70.png,3647,3181.0,502.0,480.0,458.0,420.0,392
f170344d-7a60-47fa-8be6-a74e803fcf12-profile_image-70x70.jpg,5521,5055.0,886.0,842.0,768.0,710.0,646
admiralbulldog-profile_image-888d5b80958e636f-70x70.jpeg,2598,2141.0,948.0,884.0,802.0,730.0,636
f1a12b66-6db9-4466-8935-9da9d4cb8411-profile_image-70x70.png,10549,10081.0,1358.0,1302.0,1166.0,1048.0,934
ca615f85-87d3-4a60-a9cb-e3ec01d9b454-profile_image-50x50.png,6412,5950.0,968.0,938.0,850.0,756.0,666
live_user_juliapepita-440x248.jpg,31300,30821.0,17468.0,16422.0,14754.0,13106.0,11556
xqcow-profile_image-9298dca608632101-50x50.jpeg,1648,1192.0,476.0,454.0,422.0,394.0,368
live_user_xqcow-440x248.jpg,29592,29113.0,15262.0,14448.0,12838.0,11408.0,9876
8f61d334-5298-4030-975f-dcbaf01b084f-profile_image-50x50.png,6152,5687.0,816.0,770.0,694.0,628.0,562
live_user_topsonous-440x248.jpg,24898,24457.0,12456.0,11814.0,10348.0,8998.0,7798
c2b50b67-ef81-45f5-af2a-70069dc9a31b-profile_image-50x50.png,4300,3845.0,698.0,676.0,620.0,570.0,512
live_user_prod-440x248.jpg,28725,28245.0,14444.0,13568.0,12040.0,10568.0,9394
f170344d-7a60-47fa-8be6-a74e803fcf12-profile_image-50x50.jpg,3859,3391.0,604.0,578.0,532.0,488.0,434
live_user_beyondthesummit-440x248.jpg,29954,29475.0,16772.0,15726.0,13804.0,12230.0,10558
33214-188x250.jpg,18512,18044.0,10132.0,9612.0,8640.0,7732.0,6768
516575-188x250.jpg,17822,17354.0,9538.0,9060.0,8068.0,7164.0,6272
509658-188x250.jpg,13999,13531.0,7442.0,7004.0,6308.0,5666.0,4982
27471_IGDB-188x250.jpg,17020,16523.0,9528.0,8932.0,8084.0,7248.0,6474
29595-188x250.jpg,13267,12799.0,6682.0,6302.0,5624.0,5038.0,4404
32399_IGDB-188x250.jpg,7545,7056.0,2846.0,2706.0,2522.0,2296.0,2082
511224-188x250.jpg,24346,23838.0,15506.0,14798.0,13444.0,12326.0,10922
513181-188x250.jpg,15127,14659.0,8024.0,7544.0,6882.0,6134.0,5416
512953_IGDB-188x250.jpg,12482,11982.0,6188.0,5852.0,5206.0,4576.0,4016
32982_IGDB-188x250.jpg,22292,21814.0,13296.0,12794.0,11692.0,10706.0,9522
f4f7012f-f48a-43ce-b011-7cfe78588719-profile_image-50x50.png,5983,5517.0,964.0,918.0,824.0,766.0,672
live_user_nihachu-440x248.jpg,28152,27672.0,14098.0,13322.0,12234.0,11228.0,10116
a3a1313e-f745-45f6-9f36-9d966d9b5962-profile_image-50x50.png,7020,6556.0,1240.0,1168.0,1066.0,982.0,896
live_user_ironmouse-440x248.jpg,36398,35909.0,20702.0,19636.0,17686.0,15882.0,13904
4a48a343-97d1-40d0-9095-d6fbb2421351-profile_image-50x50.png,5541,5075.0,592.0,550.0,506.0,440.0,396
live_user_theddy-440x248.jpg,15243,14782.0,6306.0,5842.0,5154.0,4424.0,3802
08bb1f5b-7ea2-43bd-adb7-7baa74db6807-profile_image-50x50.png,6901,6434.0,1572.0,1526.0,1426.0,1356.0,1268
live_user_sayu-440x248.jpg,29159,28678.0,13736.0,13014.0,11642.0,10676.0,9482
